Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
992,992,Maruti Swift,2018,"6,66,000","96,852 ",Petrol,Manual,1st Owner,Bangalore,Maruti
993,993,Hyundai i10,2012,"3,18,000","30,035 ",Petrol,,1st Owner,Bangalore,Hyundai
994,994,Maruti Celerio,2016,"5,36,000","40,507 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
995,995,Ford Ecosport,2017,"6,90,000","69,593 ",Petrol,Manual,1st Owner,Bangalore,Ford
996,996,Maruti Swift,2018,"7,50,000","18,168 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
997,997,Mahindra XUV,2020,"11,31,000","33,254 ",Diesel,Manual,2nd Owner,Bangalore,Mahindra
998,998,Hyundai Grand,2015,"5,08,000","48,422 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
999,999,KIA SELTOS,2022,"20,64,000","1,114 ",Petrol,,1st Owner,Bangalore,KIA
1000,1000,Maruti Baleno,2021,"8,52,000","16,481 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1001,1001,Hyundai i20,2014,"4,90,000","76,059 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1002,1002,Maruti Alto,2018,"3,91,000","24,296 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1003,1003,Hyundai Grand,2015,"4,93,000","47,202 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1004,1004,Honda Amaze,2018,"8,15,000","10,071 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1005,1005,Maruti Baleno,2017,"7,72,000","66,148 ",Petrol,,1st Owner,Bangalore,Maruti
1006,1006,Hyundai Elite,2016,"7,41,000","39,569 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1007,1007,Mahindra XUV500,2019,"17,25,000","53,774 ",Diesel,Automatic,1st Owner,Bangalore,Mahindra
1008,1008,Hyundai Grand,2020,"6,61,000","16,747 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1009,1009,Mahindra XUV500,2015,"10,98,000","67,000 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1010,1010,Mahindra XUV500,2021,"15,31,000","38,625 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1011,1011,Maruti Dzire,2017,"7,00,000","39,313 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1012,1012,Volkswagen Vento,2018,"10,42,000","56,169 ",Petrol,Automatic,1st Owner,Bangalore,Volkswagen
1013,1013,Hyundai NEW,2019,"4,83,000","40,607 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1014,1014,Toyota Glanza,2020,"7,62,000","13,216 ",Petrol,Manual,2nd Owner,Bangalore,Toyota
1015,1015,Maruti Swift,2019,"7,20,000","19,939 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1016,1016,Maruti Baleno,2019,"8,91,000","26,567 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
1017,1017,Mahindra XUV500,2018,"13,34,000","29,409 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1018,1018,Ford Ecosport,2019,"10,33,000","37,352 ",Diesel,Manual,2nd Owner,Bangalore,Ford
1019,1019,Tata Tiago,2018,"5,85,000","33,138 ",Petrol,Manual,1st Owner,Bangalore,Tata
1020,1020,Hyundai VENUE,2021,"10,83,000","7,911 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1021,1021,Maruti Swift,2017,"6,00,000","53,547 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1022,1022,Hyundai Grand,2019,"6,79,000","41,502 ",CNG,,1st Owner,Bangalore,Hyundai
1023,1023,Mahindra XUV500,2015,"11,68,000","86,946 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1024,1024,Hyundai Grand,2017,"5,80,000","86,608 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1025,1025,Hyundai GRAND,2020,"7,08,000","51,682 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1026,1026,Maruti Wagon,2015,"4,39,000","22,510 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1027,1027,Tata Tiago,2018,"5,94,000","33,086 ",Petrol,Manual,1st Owner,Bangalore,Tata
1028,1028,Hyundai VENUE,2021,"10,39,000","36,094 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1029,1029,Hyundai VENUE,2021,"11,40,000","20,578 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1030,1030,Maruti Swift,2012,"4,88,000","9,293 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1031,1031,Mahindra Kuv100,2016,"5,18,000","46,889 ",Diesel,Manual,2nd Owner,Bangalore,Mahindra
1032,1032,Hyundai Elite,2019,"8,36,000","20,733 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1033,1033,Hyundai Grand,2014,"4,89,000","48,497 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1034,1034,Maruti Celerio,2016,"4,75,000","34,488 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1035,1035,Toyota YARIS,2020,"9,55,000","23,634 ",Petrol,Automatic,1st Owner,Bangalore,Toyota
1036,1036,Maruti New,2022,"6,16,000","21,262 ",CNG,,1st Owner,Bangalore,Maruti
1037,1037,Maruti S,2016,"8,45,000","48,230 ",Diesel,Manual,2nd Owner,Bangalore,Maruti
1038,1038,Tata Tiago,2017,"5,41,000","50,387 ",Petrol,Manual,1st Owner,Bangalore,Tata
1039,1039,Mahindra XUV500,2018,"17,59,000","51,855 ",Diesel,Automatic,1st Owner,Bangalore,Mahindra
1040,1040,Ford Ecosport,2019,"8,56,000","36,483 ",Diesel,Manual,2nd Owner,Bangalore,Ford
1041,1041,Toyota YARIS,2018,"8,25,000","24,697 ",Petrol,Manual,1st Owner,Bangalore,Toyota
1042,1042,Maruti Alto,2017,"3,39,000","18,143 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1043,1043,Honda City,2015,"8,51,000","43,022 ",Petrol,Manual,2nd Owner,Bangalore,Honda
1044,1044,Hyundai Eon,2018,"3,76,000","86,198 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1045,1045,Hyundai Elite,2017,"6,87,000","37,798 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1046,1046,Maruti Celerio,2015,"4,34,000","46,601 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1047,1047,Honda Jazz,2021,"10,39,000","14,356 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1048,1048,Maruti Swift,2012,"5,08,000","26,230 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1049,1049,Maruti Alto,2020,"4,04,000","36,891 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1050,1050,Skoda Rapid,2020,"10,56,000","15,507 ",Petrol,Manual,1st Owner,Bangalore,Skoda
1051,1051,Toyota YARIS,2018,"9,10,000","33,620 ",Petrol,Automatic,2nd Owner,Bangalore,Toyota
1052,1052,KIA SONET,2020,"13,30,000","24,407 ",Petrol,Automatic,1st Owner,Bangalore,KIA
1053,1053,Maruti Swift,2012,"4,77,000","67,409 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1054,1054,Tata ALTROZ,2021,"10,20,000","16,081 ",Diesel,Manual,1st Owner,Bangalore,Tata
1055,1055,Maruti Swift,2018,"7,39,000","20,840 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1056,1056,Honda City,2014,"6,17,000","60,463 ",Petrol,Manual,1st Owner,Bangalore,Honda
1057,1057,Maruti Wagon,2014,"3,74,000","43,069 ",Petrol,Manual,3rd Owner,Bangalore,Maruti
1058,1058,Hyundai Grand,2019,"6,26,000","7,107 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1059,1059,Hyundai New,2017,"12,34,000","52,810 ",Petrol,,2nd Owner,Bangalore,Hyundai
1060,1060,Maruti Baleno,2017,"6,19,000","76,460 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1061,1061,Hyundai NEW,2021,"6,15,000","11,294 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1062,1062,Hyundai Eon,2014,"2,94,000","43,212 ",Petrol,,1st Owner,Bangalore,Hyundai
1063,1063,Hyundai Elite,2020,"8,84,000","26,859 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1064,1064,Renault Kwid,2021,"5,59,000","11,389 ",Petrol,Manual,1st Owner,Bangalore,Renault
1065,1065,Renault Duster,2019,"9,79,000","30,666 ",Diesel,Manual,1st Owner,Bangalore,Renault
1066,1066,Honda Jazz,2017,"7,59,000","30,502 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1067,1067,Maruti Swift,2017,"7,01,000","16,772 ",Petrol,,1st Owner,Bangalore,Maruti
1068,1068,Renault Duster,2019,"10,02,000","24,255 ",Petrol,Automatic,1st Owner,Bangalore,Renault
1069,1069,Maruti Alto,2016,"3,14,000","98,839 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1070,1070,Hyundai Elite,2016,"6,43,000","71,410 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1071,1071,Volkswagen Ameo,2017,"6,90,000","82,322 ",Diesel,Automatic,2nd Owner,Bangalore,Volkswagen
1072,1072,Renault Duster,2016,"9,20,000","53,433 ",Diesel,Automatic,1st Owner,Bangalore,Renault
1073,1073,Maruti Swift,2018,"6,68,000","48,708 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1074,1074,Hyundai NEW,2020,"5,80,000","9,651 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1075,1075,Honda Jazz,2017,"6,58,000","55,056 ",Petrol,Manual,1st Owner,Bangalore,Honda
1076,1076,Maruti Swift,2018,"6,94,000","30,269 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1077,1077,Mahindra XUV500,2017,"11,62,000","60,282 ",Diesel,Manual,2nd Owner,Bangalore,Mahindra
1078,1078,Honda City,2015,"6,02,000","96,488 ",Petrol,Manual,2nd Owner,Bangalore,Honda
1079,1079,Hyundai NEW,2021,"9,15,000","14,974 ",Diesel,,2nd Owner,Bangalore,Hyundai
1080,1080,Hyundai Elite,2019,"8,77,000","16,106 ",Petrol,,2nd Owner,Bangalore,Hyundai
1081,1081,Honda Jazz,2017,"7,40,000","37,702 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1082,1082,Hyundai i10,2011,"3,42,000","23,100 ",Petrol,,1st Owner,Bangalore,Hyundai
1083,1083,Maruti Dzire,2018,"7,20,000","11,380 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1084,1084,Maruti Dzire,2018,"6,93,000","58,038 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
1085,1085,Hyundai Grand,2017,"5,65,000","33,286 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1086,1086,Hyundai Elite,2019,"9,30,000","17,815 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1087,1087,Hyundai VENUE,2019,"11,63,000","17,621 ",Petrol,,1st Owner,Bangalore,Hyundai
1088,1088,Ford Ecosport,2020,"12,33,000","11,673 ",Petrol,Automatic,1st Owner,Bangalore,Ford
1089,1089,Maruti S,2022,"5,55,000","19,194 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1090,1090,Hyundai Grand,2019,"6,63,000","4,764 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1091,1091,Tata NEXON,2022,"14,32,000","14,945 ",Diesel,Automatic,2nd Owner,Bangalore,Tata
1092,1092,KIA SELTOS,2020,"14,96,000","16,482 ",Petrol,Manual,1st Owner,Bangalore,KIA
1093,1093,Tata Harrier,2021,"19,15,000","14,480 ",Diesel,Manual,1st Owner,Bangalore,Tata
1094,1094,Maruti Alto,2021,"4,63,000","18,011 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1095,1095,Hyundai VENUE,2021,"11,37,000","16,722 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1096,1096,Hyundai VENUE,2021,"12,35,000","7,084 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1097,1097,Renault Kwid,2021,"5,67,000","7,998 ",Petrol,Manual,1st Owner,Bangalore,Renault
1098,1098,Mahindra XUV500,2020,"15,86,000","21,772 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1099,1099,Hyundai Grand,2017,"5,18,000","38,235 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1100,1100,KIA SONET,2020,"12,40,000","29,695 ",Petrol,Manual,1st Owner,Bangalore,KIA
1101,1101,Hyundai Grand,2015,"5,23,000","17,456 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1102,1102,Volkswagen Vento,2021,"13,06,000","25,578 ",Petrol,Automatic,2nd Owner,Bangalore,Volkswagen
1103,1103,KIA SELTOS,2022,"19,09,000","7,580 ",Diesel,Manual,1st Owner,Bangalore,KIA
1104,1104,Toyota YARIS,2018,"10,07,000","23,418 ",Petrol,Automatic,1st Owner,Bangalore,Toyota
1105,1105,Ford Ecosport,2019,"9,86,000","43,987 ",Petrol,Manual,1st Owner,Bangalore,Ford
1106,1106,Tata Harrier,2019,"15,95,000","42,666 ",Diesel,Manual,1st Owner,Bangalore,Tata
1107,1107,Maruti Alto,2013,"2,80,000","58,273 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1108,1108,Ford Ecosport,2018,"10,42,000","38,402 ",Diesel,Manual,1st Owner,Bangalore,Ford
1109,1109,Mahindra XUV,2020,"11,39,000","90,056 ",Petrol,Manual,1st Owner,Bangalore,Mahindra
1110,1110,Tata NEXON,2019,"10,10,000","67,271 ",Diesel,Manual,1st Owner,Bangalore,Tata
1111,1111,Maruti Dzire,2017,"7,45,000","41,424 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
1112,1112,Renault Duster,2016,"9,55,000","86,259 ",Diesel,Manual,1st Owner,Bangalore,Renault
1113,1113,Hyundai GRAND,2020,"8,31,000","16,080 ",Petrol,,1st Owner,Bangalore,Hyundai
1114,1114,Maruti Alto,2021,"4,20,000","19,970 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1115,1115,Honda City,2020,"14,61,000","18,781 ",Petrol,,1st Owner,Bangalore,Honda
1116,1116,Maruti IGNIS,2021,"8,49,000","15,123 ",Petrol,,1st Owner,Bangalore,Maruti
1117,1117,Hyundai VENUE,2020,"12,03,000","2,727 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1118,1118,Hyundai VENUE,2021,"11,42,000","15,416 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1119,1119,Mahindra XUV500,2018,"15,13,000","28,610 ",Diesel,Automatic,1st Owner,Bangalore,Mahindra
1120,1120,KIA SELTOS,2020,"17,61,000","37,634 ",Petrol,Automatic,1st Owner,Bangalore,KIA
1121,1121,Maruti Eeco,2019,"4,90,000","77,215 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1122,1122,Renault Duster,2016,"9,57,000","56,118 ",Diesel,Manual,2nd Owner,Bangalore,Renault
1123,1123,Hyundai NEW,2018,"5,08,000","61,563 ",Petrol,,2nd Owner,Bangalore,Hyundai
1124,1124,Maruti New,2020,"5,97,000","62,982 ",CNG,,2nd Owner,Bangalore,Maruti
1125,1125,KIA SONET,2022,"15,54,000","3,931 ",Diesel,,1st Owner,Bangalore,KIA
1126,1126,Toyota Glanza,2019,"8,19,000","25,239 ",Petrol,Manual,2nd Owner,Bangalore,Toyota
1127,1127,Renault TRIBER,2020,"7,74,000","18,629 ",Petrol,Manual,1st Owner,Bangalore,Renault
1128,1128,Maruti Swift,2019,"7,87,000","58,619 ",Petrol,,1st Owner,Bangalore,Maruti
1129,1129,Ford Ecosport,2019,"10,60,000","30,075 ",Diesel,Manual,1st Owner,Bangalore,Ford
1130,1130,Maruti Ritz,2010,"3,74,000","54,438 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1131,1131,Honda Jazz,2017,"6,21,000","55,433 ",Petrol,Manual,2nd Owner,Bangalore,Honda
1132,1132,Toyota YARIS,2021,"12,50,000","20,699 ",Petrol,Manual,1st Owner,Bangalore,Toyota
1133,1133,Maruti Wagon,2015,"4,43,000","19,540 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1134,1134,Hyundai Grand,2014,"4,64,000","89,075 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1135,1135,Maruti Celerio,2015,"4,47,000","63,295 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1136,1136,Toyota YARIS,2019,"11,25,000","19,175 ",Petrol,Automatic,1st Owner,Bangalore,Toyota
1137,1137,KIA SELTOS,2019,"18,38,000","19,517 ",Petrol,Automatic,1st Owner,Bangalore,KIA
1138,1138,Renault TRIBER,2022,"8,61,000","1,551 ",Petrol,Manual,1st Owner,Bangalore,Renault
1139,1139,Maruti Wagon,2012,"3,22,000","72,370 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1140,1140,Mahindra XUV,2021,"12,49,000","7,239 ",Petrol,,1st Owner,Bangalore,Mahindra
1141,1141,Ford FREESTYLE,2018,"7,26,000","32,750 ",Diesel,Manual,1st Owner,Bangalore,Ford
1142,1142,Honda City,2018,"9,11,000","27,210 ",Petrol,Manual,1st Owner,Bangalore,Honda
1143,1143,Maruti XL6,2020,"13,21,000","15,903 ",Petrol,,1st Owner,Bangalore,Maruti
1144,1144,Toyota YARIS,2019,"11,15,000","23,134 ",Petrol,Automatic,1st Owner,Bangalore,Toyota
1145,1145,Honda City,2018,"9,69,000","49,423 ",Petrol,Manual,1st Owner,Bangalore,Honda
1146,1146,Tata ALTROZ,2021,"9,52,000","23,266 ",Diesel,Manual,1st Owner,Bangalore,Tata
1147,1147,Hyundai GRAND,2022,"9,07,000","11,779 ",Petrol,,1st Owner,Bangalore,Hyundai
1148,1148,Volkswagen TAIGUN,2022,"15,70,000","17,280 ",Petrol,,1st Owner,Bangalore,Volkswagen
1149,1149,Honda Jazz,2016,"6,63,000","54,559 ",Petrol,Automatic,2nd Owner,Bangalore,Honda
1150,1150,Ford Ecosport,2018,"10,89,000","24,527 ",Petrol,Manual,2nd Owner,Bangalore,Ford
1151,1151,Maruti Swift,2014,"5,68,000","32,942 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1152,1152,Maruti Dzire,2020,"8,56,000","40,394 ",Petrol,Automatic,2nd Owner,Bangalore,Maruti
1153,1153,Ford FREESTYLE,2020,"7,18,000","34,130 ",Petrol,Manual,1st Owner,Bangalore,Ford
1154,1154,Maruti Baleno,2016,"7,45,000","50,200 ",Diesel,,1st Owner,Bangalore,Maruti
1155,1155,Maruti Swift,2016,"6,58,000","67,389 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1156,1156,Maruti Baleno,2021,"10,33,000","19,041 ",Petrol,,1st Owner,Bangalore,Maruti
1157,1157,Hyundai Grand,2018,"6,00,000","27,670 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1158,1158,Maruti Alto,2020,"4,21,000","40,076 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1159,1159,Hyundai Grand,2014,"4,79,000","38,006 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1160,1160,Ford Ecosport,2020,"12,21,000","14,930 ",Petrol,Automatic,1st Owner,Bangalore,Ford
1161,1161,Hyundai Grand,2018,"7,19,000","16,007 ",Petrol,,1st Owner,Bangalore,Hyundai
1162,1162,Maruti Celerio,2019,"5,77,000","37,847 ",Petrol,,1st Owner,Bangalore,Maruti
1163,1163,Honda City,2016,"8,87,000","64,342 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1164,1164,Hyundai GRAND,2021,"8,02,000","3,351 ",Petrol,,1st Owner,Bangalore,Hyundai
1165,1165,Maruti S,2020,"5,28,000","7,511 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1166,1166,Hyundai NEW,2019,"6,04,000","8,398 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1167,1167,Toyota Glanza,2021,"9,34,000","38,111 ",Petrol,Manual,1st Owner,Bangalore,Toyota
1168,1168,Maruti Ertiga,2019,"10,20,000","29,720 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1169,1169,Tata Tiago,2019,"4,61,000","77,365 ",Petrol,Manual,1st Owner,Bangalore,Tata
1170,1170,Maruti Baleno,2019,"6,78,000","47,266 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1171,1171,Tata Tiago,2019,"6,04,000","14,720 ",Petrol,Manual,1st Owner,Bangalore,Tata
1172,1172,Mahindra XUV500,2015,"8,46,000","75,854 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1173,1173,Volkswagen Polo,2011,"3,82,000","93,764 ",Petrol,Manual,2nd Owner,Bangalore,Volkswagen
1174,1174,Maruti Swift,2009,"3,43,000","69,579 ",Diesel,Manual,1st Owner,Bangalore,Maruti
1175,1175,Renault Kwid,2015,"3,10,000","39,096 ",Petrol,Manual,1st Owner,Bangalore,Renault
1176,1176,Renault Kwid,2018,"3,82,000","44,103 ",Petrol,Manual,1st Owner,Bangalore,Renault
1177,1177,Renault Kwid,2018,"3,45,000","60,047 ",Petrol,Manual,1st Owner,Bangalore,Renault
1178,1178,Mahindra XUV500,2018,"14,00,000","89,232 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
1179,1179,Datsun Go,2015,"2,94,000","39,169 ",Petrol,Manual,1st Owner,Bangalore,Datsun
1180,1180,Renault Kwid,2016,"3,06,000","52,473 ",Petrol,Manual,1st Owner,Bangalore,Renault
1181,1181,Maruti Wagon,2013,"3,06,000","67,293 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1182,1182,Mahindra Thar,2021,"16,21,000","3,624 ",Petrol,Automatic,1st Owner,Bangalore,Mahindra
1183,1183,Datsun Redi,2016,"2,58,000","54,681 ",Petrol,Manual,1st Owner,Bangalore,Datsun
1184,1184,Maruti Eeco,2015,"3,79,000","82,651 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1185,1185,Skoda Rapid,2016,"7,20,000","52,278 ",Diesel,Automatic,2nd Owner,Bangalore,Skoda
1186,1186,Honda Amaze,2015,"4,05,000","91,039 ",Petrol,Manual,1st Owner,Bangalore,Honda
1187,1187,Volkswagen Polo,2016,"5,98,000","69,198 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
1188,1188,Maruti Swift,2013,"4,79,000","49,463 ",Diesel,Manual,2nd Owner,Bangalore,Maruti
1189,1189,Hyundai Eon,2013,"2,33,000","91,417 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
1190,1190,Datsun Redi,2017,"3,00,000","30,331 ",Petrol,Manual,1st Owner,Bangalore,Datsun
1191,1191,Maruti Wagon,2010,"2,46,000","55,048 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1192,1192,Mahindra XUV500,2017,"9,87,000","23,412 ",Diesel,Manual,2nd Owner,Bangalore,Mahindra
1193,1193,Maruti Eeco,2021,"5,27,000","6,882 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1194,1194,Hyundai Creta,2018,"9,90,000","72,655 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
1195,1195,Maruti Swift,2010,"3,37,000","70,277 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1196,1196,Hyundai Grand,2016,"4,53,000","18,831 ",Petrol,Manual,3rd Owner,Bangalore,Hyundai
1197,1197,Maruti Eeco,2018,"4,45,000","56,334 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1198,1198,Honda City,2010,"3,93,000","65,003 ",Petrol,Manual,2nd Owner,Bangalore,Honda
1199,1199,Maruti Eeco,2018,"4,36,000","46,546 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1200,1200,Maruti Alto,2010,"2,18,000","45,364 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
1201,1201,Maruti Eeco,2018,"4,55,000","19,537 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1202,1202,Hyundai Elite,2019,"7,60,000","26,714 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1203,1203,Maruti Ciaz,2015,"6,59,000","87,122 ",Diesel,Manual,1st Owner,Bangalore,Maruti
1204,1204,Maruti Swift,2017,"6,71,000","63,615 ",Diesel,Manual,1st Owner,Bangalore,Maruti
1205,1205,Maruti Swift,2017,"5,89,000","61,467 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1206,1206,KIA SELTOS,2019,"15,95,000","35,357 ",Petrol,Manual,1st Owner,Bangalore,KIA
1207,1207,Tata Tiago,2022,"8,54,000","1,888 ",Petrol,Automatic,1st Owner,Bangalore,Tata
1208,1208,Hyundai Eon,2015,"3,18,000","80,453 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1209,1209,Skoda SLAVIA,2022,"18,10,000","6,817 ",Petrol,,1st Owner,Bangalore,Skoda
1210,1210,Honda Jazz,2019,"8,43,000","21,290 ",Petrol,Automatic,1st Owner,Bangalore,Honda
1211,1211,Renault Kwid,2017,"4,32,000","36,670 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
1212,1212,Maruti Ertiga,2016,"6,93,000","99,205 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1213,1213,Maruti XL6,2021,"11,78,000","15,082 ",Petrol,,1st Owner,Bangalore,Maruti
1214,1214,Hyundai i10,2013,"2,95,000","52,840 ",Petrol,,1st Owner,Bangalore,Hyundai
1215,1215,Renault Duster,2014,"6,76,000","67,691 ",Diesel,Manual,1st Owner,Bangalore,Renault
1216,1216,Renault Duster,2018,"8,27,000","39,639 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
1217,1217,Mahindra KUV,2018,"5,94,000","30,026 ",Petrol,,1st Owner,Bangalore,Mahindra
1218,1218,Tata Tiago,2018,"5,86,000","40,386 ",Petrol,,1st Owner,Bangalore,Tata
1219,1219,Renault Kwid,2018,"4,84,000","16,164 ",Petrol,Automatic,2nd Owner,Bangalore,Renault
1220,1220,Skoda Rapid,2013,"5,00,000","77,938 ",Diesel,Manual,1st Owner,Bangalore,Skoda
1221,1221,Maruti Ertiga,2012,"6,77,000","98,413 ",Diesel,Manual,2nd Owner,Bangalore,Maruti
1222,1222,Hyundai Elite,2017,"6,41,000","33,269 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
1223,1223,Hyundai VENUE,2020,"9,39,000","12,183 ",Petrol,,1st Owner,Bangalore,Hyundai
1224,1224,Maruti Baleno,2016,"6,40,000","35,622 ",Petrol,Manual,1st Owner,Bangalore,Maruti
1225,1225,Honda City,2014,"6,31,000","72,229 ",Petrol,,1st Owner,Bangalore,Honda
1226,1226,Honda City,2021,"16,11,000","6,578 ",Petrol,,1st Owner,Bangalore,Honda
1227,1227,Maruti New,2020,"6,05,400","1,385 ",Petrol,MAnual,1st Owner,Bangalore,Maruti
1228,1228,Hyundai i10,2011,"1,80,000","13,280 ",Petrol,,1st Owner,Delhi,Hyundai
1229,1229,KIA SELTOS,2020,"17,22,000","5,999 ",Petrol,Manual,1st Owner,Delhi,KIA
1230,1230,Maruti Swift,2020,"5,30,000","16,691 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1231,1231,KIA SELTOS,2020,"16,81,000","9,417 ",Petrol,Automatic,1st Owner,Delhi,KIA
1232,1232,Hyundai Grand,2019,"5,03,000","19,964 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1233,1233,Maruti Swift,2010,"1,92,000","32,035 ",Petrol,Manual,1st Owner,Delhi,Maruti
1234,1234,Hyundai Grand,2019,"5,63,000","29,505 ",CNG,Manual,1st Owner,Delhi,Hyundai
1235,1235,Maruti Swift,2010,"2,36,000","29,975 ",Petrol,Manual,1st Owner,Delhi,Maruti
1236,1236,Renault Kwid,2017,"2,77,000","54,818 ",Petrol,Manual,1st Owner,Delhi,Renault
1237,1237,Hyundai Grand,2019,"5,28,000","20,969 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1238,1238,Maruti Swift,2009,"2,06,000","26,645 ",Petrol,Manual,2nd Owner,Delhi,Maruti
